# bin_0              count
0.500000       866.393312
1.500000       808.715872
2.500000      1282.652786
3.500000       842.152195
4.500000      1060.001153
5.500000       962.374063
6.500000       854.885920
7.500000       949.955213
8.500000       910.489342
9.500000       696.291847
10.500000      506.155241
11.500000      561.259050
12.500000      684.662074
13.500000      466.373848
14.500000      561.655806
15.500000      548.857821
16.500000      479.167828
17.500000      472.686279
18.500000      500.379836
19.500000      330.685041
20.500000      289.292020
21.500000      280.556559
22.500000      276.595637
23.500000      329.918385
24.500000      284.416371
25.500000      196.693779
26.500000      210.112165
27.500000      239.058509
28.500000      171.126712
29.500000      178.105002
30.500000      119.173052
31.500000      124.442951
32.500000      101.314807
33.500000       65.751958
34.500000       72.081312
35.500000       75.514597
36.500000       48.300647
37.500000       42.226855
38.500000       68.013545
39.500000       42.790654
40.500000       41.909747
41.500000       27.384425
42.500000       33.573364
43.500000       21.967202
44.500000       17.258980
45.500000       23.320485
46.500000       12.507658
47.500000       30.764320
48.500000       26.246667
49.500000       19.885725
50.500000        5.878982
51.500000        3.864315
52.500000        3.811977
53.500000       18.810841
54.500000       29.718090
55.500000       14.678552
56.500000       10.880068
57.500000       10.757442
58.500000       10.640754
59.500000       10.529744
60.500000        3.474723
61.500000        5.161901
62.500000        5.114218
63.500000        3.379292
64.500000        0.000000
65.500000        0.000000
66.500000        0.000000
67.500000        0.000000
68.500000        0.000000
69.500000        3.228712
70.500000        1.604133
71.500000       11.161650
72.500000        7.927522
73.500000        1.577066
74.500000        3.138386
75.500000        1.561872
76.500000        4.665269
77.500000        3.097672
78.500000        4.629302
79.500000        3.075748
80.500000        1.533149
81.500000        0.000000
82.500000        0.000000
83.500000        0.000000
84.500000        0.000000
85.500000        0.000000
86.500000        0.000000
87.500000        0.000000
88.500000        0.000000
89.500000        0.000000
90.500000        0.000000
91.500000        0.000000
92.500000        0.000000
93.500000        0.000000
94.500000        0.000000
95.500000        0.000000
96.500000        0.000000
97.500000        0.000000
98.500000        0.000000
99.500000        0.000000
100.500000       0.000000
101.500000       0.000000
102.500000       0.000000
103.500000       0.000000
104.500000       0.000000
105.500000       0.000000
106.500000       0.000000
107.500000       0.000000
108.500000       0.000000
109.500000       0.000000
110.500000       0.000000
111.500000       0.000000
112.500000       0.000000
113.500000       0.000000
114.500000       0.000000
115.500000       0.000000
116.500000       0.000000
117.500000       0.000000
118.500000       0.000000
119.500000       0.000000
120.500000       0.000000
121.500000       0.000000
122.500000       0.000000
123.500000       0.000000
124.500000       0.000000
125.500000       0.000000
126.500000       0.000000
127.500000       0.000000
128.500000       0.000000
129.500000       0.000000
130.500000       0.000000
131.500000       0.000000
132.500000       0.000000
133.500000       0.000000
134.500000       0.000000
135.500000       0.000000
136.500000       0.000000
137.500000       0.000000
138.500000       0.000000
139.500000       0.000000
140.500000       0.000000
141.500000       0.000000
142.500000       0.000000
143.500000       0.000000
144.500000       0.000000
145.500000       0.000000
146.500000       0.000000
147.500000       0.000000
148.500000       0.000000
149.500000       0.000000
150.500000       0.000000
151.500000       0.000000
152.500000       0.000000
153.500000       0.000000
154.500000       0.000000
155.500000       0.000000
156.500000       0.000000
157.500000       0.000000
158.500000       0.000000
159.500000       0.000000
160.500000       0.000000
161.500000       0.000000
162.500000       0.000000
163.500000       0.000000
164.500000       0.000000
165.500000       0.000000
166.500000       0.000000
167.500000       0.000000
168.500000       0.000000
169.500000       0.000000
170.500000       0.000000
171.500000       0.000000
172.500000       0.000000
173.500000       0.000000
174.500000       0.000000
175.500000       0.000000
176.500000       0.000000
177.500000       0.000000
178.500000       0.000000
179.500000       0.000000
